	U-OPT 114	powerset 271	one-column-index 29	maxGain
*0	1.33		0	1.18		0	1.00			99.63%
**1	10.12		1	5.99		1	1.00			98.31%
*2	1.08		2	1.68		2	1.00			79.46%
3	1.00		3	1.00		3	1.00			94.49%
4	1.00		4	1.00		4	1.00			99.62%
5	1.00		5	1.00		5	1.00			99.41%
**6	1.00		6	2.52		6	1.00			99.90%
7	1.00		7	1.00		7	1.00			98.51%
8	1.00		8	1.00		8	1.00			99.66%
*9	0.99		9	1.33		9	1.00			95.99%
10	1.00		10	1.00		10	1.00			99.63%
*11	0.99		11	1.25		11	1.00			99.66%
12	1.00		12	1.00		12	1.00			99.67%
13	1.00		13	1.00		13	1.00			46.97%
14	1.00		14	1.00		14	1.00			93.07%
15	1.00		15	1.00		15	1.00			99.33%
*16	1.25		16	1.25		16	1.00			64.38%
17	1.00		17	1.00		17	1.00			97.75%
18	1.00		18	1.00		18	1.00			98.74%
**19	5.60		19	4.44		19	1.00			95.18%
20	1.00		20	1.00		20	1.00			51.80%
21	1.00		21	1.00		21	1.00			99.66%
22	1.00		22	1.00		22	1.00			98.51%
23	1.00		23	1.00		23	1.00			99.19%
**24	1.07		24	2.60		24	1.00			99.90%
*25	1.00		25	1.27		25	1.00			91.36%
**26	0.99		26	14.39		26	1.00			99.83%
27	1.00		27	1.08		27	1.00			96.73%
28	1.00		28	1.00		28	1.00			93.78%
29	1.00		29	1.00		29	1.00			99.91%
30	1.00		30	1.00		30	1.00			98.67%
31	1.00		31	1.00		31	1.00			99.54%
32	1.00		32	1.00		32	1.00			99.66%
33	1.00		33	1.00		33	1.00			73.55%
34	1.00		34	1.00		34	1.00			65.39%
*35	1.99		35	1.68		35	1.00			85.49%
36	1.00		36	1.00		36	1.00			54.78%
37	1.00		37	1.14		37	1.00			99.62%
38	1.00		38	1.00		38	1.00			99.92%
39	1.00		39	1.00		39	1.00			99.46%
40	1.00		40	1.00		40	1.00			72.66%
41	1.00		41	1.00		41	1.00			97.00%
42	1.00		42	1.00		42	1.00			99.27%
*43	1.00		43	1.41		43	1.00			73.08%
44	1.04		44	1.00		44	1.00			62.31%
45	1.15		45	1.15		45	1.00			54.33%
46	1.00		46	1.00		46	1.00			99.68%
47	1.00		47	1.03		47	1.00			99.68%
48	1.00		48	1.00		48	1.00			93.78%
**49	9.62		49	1.18		49	1.00			95.95%
50	1.00		50	1.00		50	1.00			99.62%
51	1.02		51	1.00		51	1.00			50.79%
52	1.00		52	1.00		52	1.00			93.38%
53	1.00		53	1.04		53	1.00			96.95%
*54	1.29		54	1.29		54	1.00			69.71%
**55	1.00		55	9.43		55	1.00			99.32%
56	1.00		56	1.00		56	1.00			80.47%
**57	1.00		57	2.00		57	1.00			98.60%
**58	1.21		58	27.67		58	1.00			100.00%
59	1.00		59	1.00		59	1.00			80.47%
60	1.00		60	1.00		60	1.00			99.88%
61	1.00		61	1.00		61	1.00			86.27%
62	1.00		62	1.00		62	1.00			90.46%
63	1.00		63	1.00		63	1.00			98.27%
64	1.00		64	1.00		64	1.00			98.51%
65	1.08		65	1.08		65	1.00			69.18%
66	1.03		66	1.00		66	1.00			62.53%
67	1.01		67	1.00		67	1.00			86.46%
68	1.00		68	1.16		68	1.00			99.66%
69	1.00		69	1.00		69	1.00			67.34%
70	1.00		70	1.00		70	1.00			74.46%
71	1.00		71	1.00		71	1.00			94.49%
**72	1.00		72	2.33		72	1.00			99.26%
73	1.00		73	1.00		73	1.00			93.49%
74	1.03		74	1.00		74	1.00			62.53%
75	1.00		75	1.00		75	1.00			83.19%
**76	7.50		76	1.16		76	1.00			95.36%
**77	1.00		77	2.98		77	1.00			97.85%
78	1.00		78	1.00		78	1.00			78.72%
79	1.00		79	1.00		79	1.00			95.57%
80	1.00		80	1.00		80	1.00			94.49%
81	1.00		81	1.00		81	1.00			99.74%
**82	7.62		82	3.15		82	1.00			95.32%
83	1.00		83	1.00		83	1.00			99.49%
84	1.00		84	1.00		84	1.00			99.95%
85	1.00		85	1.00		85	1.00			99.92%
*86	1.28		86	1.28		86	1.00			71.82%
87	1.00		87	1.00		87	1.00			86.40%
*88	1.00		88	0.64		88	1.00			96.41%
*89	1.23		89	1.23		89	1.00			67.01%
90	1.00		90	1.00		90	1.00			80.47%
91	1.17		91	1.17		91	1.00			61.31%
92	1.00		92	1.00		92	1.00			87.12%
**93	2.40		93	1.97		93	1.00			76.44%
94	1.00		94	1.00		94	1.00			99.68%
95	1.00		95	1.00		95	1.00			98.06%
*96	1.33		96	1.18		96	1.00			99.63%
97	1.00		97	1.00		97	1.00			87.13%
98	1.00		98	1.00		98	1.00			51.79%
**99	0.99		99	14.39		99	1.00			99.83%
100	1.00		100	1.00		100	1.00			94.49%
unusable=13 acceptable=15 accurate=73
