	U-OPT 112	powerset 1038	one-column-index 126	maxGain
*0	1.55		0	1.07		0	1.01			95.89%
*1	1.26		1	1.19		1	1.00			99.97%
*2	1.29		2	1.00		2	1.00			89.96%
*3	0.58		3	0.98		3	1.00			52.98%
4	1.00		4	1.00		4	1.00			84.45%
*5	1.67		5	1.11		5	1.08			99.77%
*6	1.74		6	1.01		6	1.00			98.48%
7	1.01		7	1.00		7	1.00			90.55%
8	1.01		8	1.00		8	1.00			99.04%
*9	1.30		9	1.00		9	1.00			96.57%
10	1.00		10	1.00		10	1.00			98.25%
11	1.18		11	1.20		11	1.00			15.72%
12	1.00		12	1.00		12	1.00			99.50%
13	0.99		13	1.00		13	1.00			60.11%
*14	1.45		14	1.01		14	1.00			96.78%
15	1.17		15	1.04		15	1.00			99.90%
*16	1.00		16	1.25		16	1.00			92.72%
17	1.03		17	1.00		17	1.00			98.99%
18	1.00		18	1.00		18	1.00			7.39%
19	1.10		19	1.10		19	1.00			90.42%
*20	1.37		20	1.00		20	1.00			96.64%
21	1.01		21	1.00		21	1.00			95.55%
22	1.00		22	1.00		22	1.00			99.85%
23	1.00		23	1.00		23	1.00			99.85%
*24	1.69		24	1.10		24	1.00			96.93%
*25	1.34		25	1.27		25	1.00			99.81%
*26	1.69		26	1.00		26	1.00			97.17%
27	1.00		27	1.00		27	1.00			41.78%
28	1.10		28	1.10		28	1.00			90.80%
29	1.00		29	1.00		29	1.00			86.65%
30	1.00		30	1.00		30	1.00			99.85%
*31	0.97		31	0.85		31	1.00			98.54%
*32	1.40		32	1.01		32	1.01			95.98%
**33	14.24		33	3.33		33	1.10			99.47%
34	1.00		34	1.00		34	1.00			98.25%
**35	1.16		35	2.09		35	1.00			94.09%
*36	1.58		36	1.00		36	1.00			98.27%
37	1.01		37	1.05		37	1.00			93.44%
38	1.00		38	1.00		38	1.00			97.56%
39	1.00		39	1.00		39	1.00			97.56%
unusable=16 acceptable=2 accurate=22
