	U-OPT 112	powerset 1038	one-column-index 126	FTS	maxGain
*0	17,228	26,680	1.55		0	343,619	368,885	1.07		0	356,988	359,493	1.01			419,372	419,372	95.89%
*1	1,807	2,268	1.26		1	27,529	32,858	1.19		1	75,986	75,980	1.00			6,185,490	6,185,490	99.97%
*2	98,620	127,013	1.29		2	725,054	725,325	1.00		2	741,955	741,955	1.00			982,333	982,333	89.96%
*3	53,832	31,071	0.58		3	94,021	92,506	0.98		3	96,600	96,600	1.00			114,491	114,491	52.98%
4	10,107	10,113	1.00		4	11,059	11,059	1.00		4	12,203	12,202	1.00			65,011	65,011	84.45%
*5	1,137	1,897	1.67		5	15,524	17,291	1.11		5	18,204	19,695	1.08			499,130	499,130	99.77%
*6	6,019	10,450	1.74		6	171,236	173,758	1.01		6	173,360	173,360	1.00			395,053	395,053	98.48%
7	18,600	18,746	1.01		7	33,432	33,577	1.00		7	43,006	42,963	1.00			196,729	196,729	90.55%
8	9,084	9,135	1.01		8	46,175	46,226	1.00		8	66,277	66,276	1.00			941,747	941,747	99.04%
*9	5,619	7,306	1.30		9	83,858	83,858	1.00		9	85,198	85,198	1.00			163,795	163,795	96.57%
10	7,037	7,037	1.00		10	11,892	11,892	1.00		10	12,954	12,954	1.00			401,834	401,834	98.25%
11	1,692,389	2,005,333	1.18		11	1,674,048	2,005,896	1.20		11	1,676,194	1,676,194	1.00			2,008,043	2,008,043	15.72%
12	11,862	11,862	1.00		12	493,720	493,720	1.00		12	2,382,181	2,382,181	1.00			2,382,181	2,382,181	99.50%
13	34,256	33,763	0.99		13	52,189	51,940	1.00		13	58,067	58,067	1.00			85,868	85,868	60.11%
*14	15,858	22,951	1.45		14	103,499	104,149	1.01		14	108,409	108,409	1.00			492,547	492,547	96.78%
15	1,599	1,868	1.17		15	14,516	15,163	1.04		15	17,143	17,143	1.00			1,638,403	1,638,403	99.90%
*16	70,944	70,944	1.00		16	76,533	95,465	1.25		16	107,009	107,008	1.00			975,032	975,032	92.72%
17	60,225	62,103	1.03		17	444,272	446,151	1.00		17	5,949,810	5,949,811	1.00			5,949,818	5,949,819	98.99%
18	414,420	414,420	1.00		18	420,649	420,843	1.00		18	420,649	420,649	1.00			447,470	447,470	7.39%
19	92,032	101,113	1.10		19	92,839	101,920	1.10		19	719,865	719,865	1.00			960,239	960,239	90.42%
*20	13,492	18,417	1.37		20	66,339	66,529	1.00		20	68,463	68,463	1.00			401,850	401,850	96.64%
21	15,386	15,486	1.01		21	45,189	45,289	1.00		21	51,140	51,140	1.00			345,658	345,658	95.55%
22	592	592	1.00		22	18,758	18,758	1.00		22	19,091	19,091	1.00			401,754	401,754	99.85%
23	592	592	1.00		23	18,758	18,758	1.00		23	19,091	19,091	1.00			401,754	401,754	99.85%
*24	13,187	22,269	1.69		24	81,972	89,883	1.10		24	90,371	90,373	1.00			429,985	429,985	96.93%
*25	1,778	2,390	1.34		25	88,018	111,906	1.27		25	292,689	292,092	1.00			916,674	916,674	99.81%
*26	22,755	38,353	1.69		26	738,301	738,249	1.00		26	740,936	740,936	1.00			805,199	805,199	97.17%
27	32,824	32,691	1.00		27	38,865	38,760	1.00		27	45,934	45,934	1.00			56,381	56,381	41.78%
28	88,014	97,095	1.10		28	88,822	97,903	1.10		28	715,847	715,847	1.00			956,221	956,221	90.80%
29	9,536	9,536	1.00		29	41,454	41,454	1.00		29	9,955	9,955	1.00			71,450	71,450	86.65%
30	592	592	1.00		30	18,758	18,758	1.00		30	19,091	19,091	1.00			401,754	401,754	99.85%
*31	13,774	13,404	0.97		31	57,381	48,988	0.85		31	80,755	80,754	1.00			941,740	941,740	98.54%
*32	14,091	19,744	1.40		32	200,547	202,515	1.01		32	209,004	210,257	1.01			350,592	350,592	95.98%
**33	1,911	27,204	14.24		33	11,748	39,082	3.33		33	14,897	16,388	1.10			359,238	359,238	99.47%
34	7,037	7,037	1.00		34	11,892	11,892	1.00		34	12,954	12,954	1.00			401,834	401,834	98.25%
**35	24,565	28,525	1.16		35	38,754	80,847	2.09		35	40,886	40,886	1.00			415,500	415,500	94.09%
*36	5,659	8,916	1.58		36	195,109	195,109	1.00		36	196,449	196,449	1.00			326,314	326,314	98.27%
37	27,535	27,779	1.01		37	32,987	34,662	1.05		37	35,474	35,435	1.00			419,898	419,898	93.44%
38	20,536	20,539	1.00		38	53,523	53,535	1.00		38	59,281	59,281	1.00			842,613	842,613	97.56%
39	20,536	20,539	1.00		39	53,523	53,535	1.00		39	59,281	59,281	1.00			842,613	842,613	97.56%
unusable=16 acceptable=2 accurate=22
