	U-OPT 114	powerset 271	one-column-index 29	FTS	maxGain
*0	23	30	1.33	42	50	1.18	1,259	1,259	1.00	6,179	6,179	99.63%
**1	2,224	22,515	10.12	3,844	23,038	5.99	107,398	107,398	1.00	131,694	131,694	98.31%
*2	4,140	4,471	1.08	4,271	7,157	1.68	20,153	20,153	1.00	20,153	20,153	79.46%
3	1,607	1,607	1.00	29,147	29,147	1.00	29,147	29,147	1.00	29,147	29,147	94.49%
4	406	406	1.00	406	406	1.00	105,939	105,939	1.00	105,939	105,939	99.62%
5	23	23	1.00	23	23	1.00	3,797	3,797	1.00	3,797	3,797	99.41%
**6	24	24	1.00	2,622	6,617	2.52	23,140	23,140	1.00	23,140	23,140	99.90%
7	339	339	1.00	339	339	1.00	22,785	22,785	1.00	22,785	22,785	98.51%
8	360	360	1.00	360	360	1.00	105,524	105,524	1.00	105,524	105,524	99.66%
*9	33,557	33,240	0.99	193,369	256,295	1.33	836,796	836,796	1.00	836,796	836,796	95.99%
10	23	23	1.00	26	26	1.00	130	130	1.00	6,253	6,253	99.63%
*11	366	363	0.99	17,379	21,676	1.25	106,244	106,244	1.00	106,244	106,244	99.66%
12	352	352	1.00	352	352	1.00	105,523	105,523	1.00	105,523	105,523	99.67%
13	114,876	128,230	1.12	146,453	146,453	1.00	190,583	190,583	1.00	911,809	911,809	87.40%
14	57,406	57,406	1.00	57,406	57,406	1.00	828,036	828,036	1.00	828,036	828,036	93.07%
15	978	978	1.00	1,260	1,260	1.00	23,672	23,672	1.00	146,348	146,348	99.33%
*16	2,213	2,758	1.25	2,213	2,758	1.25	6,212	6,212	1.00	6,212	6,212	64.38%
17	142	142	1.00	331	331	1.00	6,216	6,216	1.00	6,299	6,299	97.75%
18	24	24	1.00	30	30	1.00	1,870	1,870	1.00	1,870	1,870	98.74%
**19	308	1,723	5.60	412	1,827	4.44	6,374	6,374	1.00	6,381	6,381	95.18%
20	102,933	102,933	1.00	170,369	170,369	1.00	212,774	212,774	1.00	212,774	212,774	51.62%
21	360	360	1.00	360	360	1.00	105,524	105,524	1.00	105,524	105,524	99.66%
22	338	339	1.00	338	339	1.00	22,696	22,696	1.00	22,696	22,696	98.51%
23	50	50	1.00	65	65	1.00	3,281	3,281	1.00	6,170	6,170	99.19%
**24	23	24	1.07	2,547	6,617	2.60	23,114	23,114	1.00	23,114	23,114	99.90%
*25	11,048	11,048	1.00	12,115	15,394	1.27	115,259	115,259	1.00	127,861	127,861	91.36%
**26	1,460	1,442	0.99	11,110	159,871	14.39	837,624	837,624	1.00	837,624	837,624	99.83%
**27	4,790	16,716	3.49	5,137	5,534	1.08	12,506	12,513	1.00	146,380	146,380	96.73%
28	212	212	1.00	212	212	1.00	3,406	3,406	1.00	3,406	3,406	93.78%
29	26	26	1.00	26	26	1.00	28,757	28,757	1.00	28,757	28,757	99.91%
30	82	82	1.00	82	82	1.00	6,145	6,145	1.00	6,145	6,145	98.67%
31	28	28	1.00	28	28	1.00	6,150	6,150	1.00	6,150	6,150	99.54%
32	354	354	1.00	354	354	1.00	105,523	105,523	1.00	105,523	105,523	99.66%
33	277,299	282,729	1.02	807,703	806,031	1.00	1,056,129	1,056,129	1.00	1,056,129	1,056,129	73.74%
34	77,809	77,810	1.00	90,074	90,073	1.00	133,896	133,896	1.00	873,587	873,587	91.09%
*35	120,133	232,042	1.93	142,300	233,245	1.64	827,779	827,779	1.00	827,779	827,779	85.49%
36	455,888	457,499	1.00	455,888	457,499	1.00	512,871	512,871	1.00	944,479	944,479	51.73%
37	23	23	1.00	46	52	1.14	63	63	1.00	6,094	6,094	99.62%
38	22	22	1.00	22	22	1.00	28,821	28,821	1.00	28,821	28,821	99.92%
39	33	33	1.00	33	33	1.00	6,077	6,077	1.00	6,077	6,077	99.46%
40	1,687	1,686	1.00	1,687	1,686	1.00	6,170	6,170	1.00	6,170	6,170	72.66%
41	183	183	1.00	206	206	1.00	289	289	1.00	6,081	6,081	97.00%
42	44	44	1.00	44	44	1.00	150	150	1.00	6,079	6,079	99.27%
*43	319	319	1.00	368	519	1.41	1,184	1,184	1.00	1,184	1,184	73.08%
